p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,0.7,2,21.384615384615387,3,252.1025641025641,"[-23.94158390777375, 0.7]"
0,0.7,2,21.384615384615387,3,254.05128205128204,"[-23.941362954973474, 0.7]"
0,0.7,2,21.384615384615387,3,256.0,"[-23.94114141905784, 0.7]"
0,0.7,2,21.692307692307693,3,180.0,"[-23.95695609468443, 0.7]"
0,0.7,2,21.692307692307693,3,181.94871794871796,"[-23.95673371840694, 0.7]"
0,0.7,2,21.692307692307693,3,183.89743589743588,"[-23.956510397866538, 0.7]"
0,0.7,2,21.692307692307693,3,185.84615384615384,"[-23.956286154360914, 0.7]"
0,0.7,2,21.692307692307693,3,187.7948717948718,"[-23.95606100854315, 0.7]"
0,0.7,2,21.692307692307693,3,189.74358974358975,"[-23.955834980447435, 0.7]"
0,0.7,2,21.692307692307693,3,191.69230769230768,"[-23.955608089513056, 0.7]"
0,0.7,2,21.692307692307693,3,193.64102564102564,"[-23.955380354607637, 0.7]"
0,0.7,2,21.692307692307693,3,195.5897435897436,"[-24.259736111464232, 0.7]"
0,0.7,2,21.692307692307693,3,197.53846153846155,"[-24.259511691078288, 0.7]"
0,0.7,2,21.692307692307693,3,199.48717948717947,"[-24.259286366568805, 0.7]"
0,0.7,2,21.692307692307693,3,201.43589743589743,"[-24.259060156677286, 0.7]"
0,0.7,2,21.692307692307693,3,203.3846153846154,"[-24.258833079622434, 0.7]"
0,0.7,2,21.692307692307693,3,205.33333333333334,"[-24.25860515311928, 0.7]"
0,0.7,2,21.692307692307693,3,207.28205128205127,"[-24.2583763943973, 0.7]"
0,0.7,2,21.692307692307693,3,209.23076923076923,"[-24.25814682021784, 0.7]"
0,0.7,2,21.692307692307693,3,211.17948717948718,"[-24.257916446890814, 0.7]"
0,0.7,2,21.692307692307693,3,213.12820512820514,"[-24.257685290290556, 0.7]"
0,0.7,2,21.692307692307693,3,215.07692307692307,"[-24.257453365870962, 0.7]"
0,0.7,2,21.692307692307693,3,217.02564102564102,"[-24.257220688680185, 0.7]"
0,0.7,2,21.692307692307693,3,218.97435897435898,"[-24.25698727337435, 0.7]"
0,0.7,2,21.692307692307693,3,220.9230769230769,"[-24.25675313423108, 0.7]"
0,0.7,2,21.692307692307693,3,222.87179487179486,"[-24.256518285162148, 0.7]"
0,0.7,2,21.692307692307693,3,224.82051282051282,"[-24.256282739725716, 0.7]"
0,0.7,2,21.692307692307693,3,226.76923076923077,"[-24.256046511138077, 0.7]"
0,0.7,2,21.692307692307693,3,228.71794871794873,"[-24.55996925138411, 0.7]"
0,0.7,2,21.692307692307693,3,230.66666666666666,"[-24.55973538007868, 0.7]"
0,0.7,2,21.692307692307693,3,232.6153846153846,"[-24.559500773171443, 0.7]"
0,0.7,2,21.692307692307693,3,234.56410256410257,"[-24.559265443958534, 0.7]"
0,0.7,2,21.692307692307693,3,236.5128205128205,"[-24.559029405415885, 0.7]"
0,0.7,2,21.692307692307693,3,238.46153846153845,"[-24.558792670209396, 0.7]"
0,0.7,2,21.692307692307693,3,240.4102564102564,"[-24.558555250704583, 0.7]"
0,0.7,2,21.692307692307693,3,242.35897435897436,"[-24.558317158975786, 0.7]"
0,0.7,2,21.692307692307693,3,244.30769230769232,"[-24.558078406815273, 0.7]"
0,0.7,2,21.692307692307693,3,246.25641025641025,"[-24.557839005741783, 0.7]"
0,0.7,2,21.692307692307693,3,248.2051282051282,"[-24.55759896700873, 0.7]"
0,0.7,2,21.692307692307693,3,250.15384615384613,"[-24.557358301612346, 0.7]"
0,0.7,2,21.692307692307693,3,252.1025641025641,"[-24.55711702029919, 0.7]"
0,0.7,2,21.692307692307693,3,254.05128205128204,"[-24.556875133573623, 0.7]"
0,0.7,2,21.692307692307693,3,256.0,"[-24.556632651704934, 0.7]"
0,0.7,2,22.0,3,180.0,"[-24.572968596127982, 0.7]"
0,0.7,2,22.0,3,181.94871794871796,"[-24.572725120924204, 0.7]"
0,0.7,2,22.0,3,183.89743589743588,"[-24.572480675575758, 0.7]"
0,0.7,2,22.0,3,185.84615384615384,"[-24.572235282189876, 0.7]"
0,0.7,2,22.0,3,187.7948717948718,"[-24.57198896220275, 0.7]"
0,0.7,2,22.0,3,189.74358974358975,"[-24.571741736406125, 0.7]"
0,0.7,2,22.0,3,191.69230769230768,"[-24.571493624972486, 0.7]"
0,0.7,2,22.0,3,193.64102564102564,"[-24.571244647479197, 0.7]"
0,0.7,2,22.0,3,195.5897435897436,"[-24.57099482293131, 0.7]"
0,0.7,2,22.0,3,197.53846153846155,"[-24.570744169783513, 0.7]"
0,0.7,2,22.0,3,199.48717948717947,"[-24.570492705960678, 0.7]"
0,0.7,2,22.0,3,201.43589743589743,"[-24.877829219570344, 0.7]"
0,0.7,2,22.0,3,203.3846153846154,"[-24.877580580691316, 0.7]"
0,0.7,2,22.0,3,205.33333333333334,"[-24.877331071184713, 0.7]"
0,0.7,2,22.0,3,207.28205128205127,"[-24.8770807089027, 0.7]"
0,0.7,2,22.0,3,209.23076923076923,"[-24.876829511210925, 0.7]"
0,0.7,2,22.0,3,211.17948717948718,"[-24.876577495005776, 0.7]"
0,0.7,2,22.0,3,213.12820512820514,"[-24.876324676730874, 0.7]"
0,0.7,2,22.0,3,215.07692307692307,"[-24.876071072392914, 0.7]"
0,0.7,2,22.0,3,217.02564102564102,"[-24.875816697576887, 0.7]"
0,0.7,2,22.0,3,218.97435897435898,"[-24.87556156746051, 0.7]"
0,0.7,2,22.0,3,220.9230769230769,"[-24.875305696828075, 0.7]"
0,0.7,2,22.0,3,222.87179487179486,"[-24.875049100083782, 0.7]"
0,0.7,2,22.0,3,224.82051282051282,"[-24.87479179126446, 0.7]"
0,0.7,2,22.0,3,226.76923076923077,"[-24.874533784051746, 0.7]"
0,0.7,2,22.0,3,228.71794871794873,"[-24.874275091783854, 0.7]"
0,0.7,2,22.0,3,230.66666666666666,"[-24.874015727466723, 0.7]"
0,0.7,2,22.0,3,232.6153846153846,"[-25.180897475255804, 0.7]"
0,0.7,2,22.0,3,234.56410256410257,"[-25.180640051304565, 0.7]"
0,0.7,2,22.0,3,236.5128205128205,"[-25.180381902670998, 0.7]"
0,0.7,2,22.0,3,238.46153846153845,"[-25.180123042452056, 0.7]"
0,0.7,2,22.0,3,240.4102564102564,"[-25.17986348343293, 0.7]"
0,0.7,2,22.0,3,242.35897435897436,"[-25.179603238096774, 0.7]"
0,0.7,2,22.0,3,244.30769230769232,"[-25.179342318634074, 0.7]"
0,0.7,2,22.0,3,246.25641025641025,"[-25.179080736951455, 0.7]"
0,0.7,2,22.0,3,248.2051282051282,"[-25.178818504680375, 0.7]"
0,0.7,2,22.0,3,250.15384615384613,"[-25.17855563318548, 0.7]"
0,0.7,2,22.0,3,252.1025641025641,"[-25.17829213357242, 0.7]"
0,0.7,2,22.0,3,254.05128205128204,"[-25.17802801669562, 0.7]"
0,0.7,2,22.0,3,256.0,"[-25.177763293165764, 0.7]"
0,0.7,2,22.307692307692307,3,180.0,"[-25.194668350942933, 0.7]"
0,0.7,2,22.307692307692307,3,181.94871794871796,"[-25.194402456178306, 0.7]"
0,0.7,2,22.307692307692307,3,183.89743589743588,"[-25.194135565702698, 0.7]"
0,0.7,2,22.307692307692307,3,185.84615384615384,"[-25.193867702447317, 0.7]"
0,0.7,2,22.307692307692307,3,187.7948717948718,"[-25.19359888864515, 0.7]"
0,0.7,2,22.307692307692307,3,189.74358974358975,"[-25.193329145858673, 0.7]"
0,0.7,2,22.307692307692307,3,191.69230769230768,"[-25.19305849500614, 0.7]"
0,0.7,2,22.307692307692307,3,193.64102564102564,"[-25.192786956386673, 0.7]"
0,0.7,2,22.307692307692307,3,195.5897435897436,"[-25.192514549704125, 0.7]"
0,0.7,2,22.307692307692307,3,197.53846153846155,"[-25.192241294089726, 0.7]"
0,0.7,2,22.307692307692307,3,199.48717948717947,"[-25.191967208123817, 0.7]"
0,0.7,2,22.307692307692307,3,201.43589743589743,"[-25.19169230985647, 0.7]"
0,0.7,2,22.307692307692307,3,203.3846153846154,"[-25.191416616827045, 0.7]"
0,0.7,2,22.307692307692307,3,205.33333333333334,"[-25.19114014608311, 0.7]"
0,0.7,2,22.307692307692307,3,207.28205128205127,"[-25.501408432992907, 0.7]"
0,0.7,2,22.307692307692307,3,209.23076923076923,"[-25.501134276664054, 0.7]"
0,0.7,2,22.307692307692307,3,211.17948717948718,"[-25.50085928290628, 0.7]"
0,0.7,2,22.307692307692307,3,213.12820512820514,"[-25.500583468740793, 0.7]"
0,0.7,2,22.307692307692307,3,215.07692307692307,"[-25.500306850735125, 0.7]"
0,0.7,2,22.307692307692307,3,217.02564102564102,"[-25.500029445018708, 0.7]"
0,0.7,2,22.307692307692307,3,218.97435897435898,"[-25.49975126729807, 0.7]"
0,0.7,2,22.307692307692307,3,220.9230769230769,"[-25.499472332871225, 0.7]"
0,0.7,2,22.307692307692307,3,222.87179487179486,"[-25.499192656641487, 0.7]"
0,0.7,2,22.307692307692307,3,224.82051282051282,"[-25.49891225313072, 0.7]"
0,0.7,2,22.307692307692307,3,226.76923076923077,"[-25.49863113649206, 0.7]"
0,0.7,2,22.307692307692307,3,228.71794871794873,"[-25.498349320522014, 0.7]"
0,0.7,2,22.307692307692307,3,230.66666666666666,"[-25.49806681867226, 0.7]"
0,0.7,2,22.307692307692307,3,232.6153846153846,"[-25.49778364406068, 0.7]"
0,0.7,2,22.307692307692307,3,234.56410256410257,"[-25.497499809482218, 0.7]"
0,0.7,2,22.307692307692307,3,236.5128205128205,"[-25.807292176522076, 0.7]"
0,0.7,2,22.307692307692307,3,238.46153846153845,"[-25.807009843233118, 0.7]"
0,0.7,2,22.307692307692307,3,240.4102564102564,"[-25.806726797175102, 0.7]"
0,0.7,2,22.307692307692307,3,242.35897435897436,"[-25.806443051244667, 0.7]"
0,0.7,2,22.307692307692307,3,244.30769230769232,"[-25.806158618034868, 0.7]"
0,0.7,2,22.307692307692307,3,246.25641025641025,"[-25.805873509844567, 0.7]"
0,0.7,2,22.307692307692307,3,248.2051282051282,"[-25.805587738687354, 0.7]"
0,0.7,2,22.307692307692307,3,250.15384615384613,"[-25.80530131630009, 0.7]"
0,0.7,2,22.307692307692307,3,252.1025641025641,"[-25.80501425415127, 0.7]"
0,0.7,2,22.307692307692307,3,254.05128205128204,"[-25.804726563448977, 0.7]"
0,0.7,2,22.307692307692307,3,256.0,"[-25.804438255148558, 0.7]"
0,0.7,2,22.615384615384617,3,180.0,"[-25.50803558854108, 0.7]"
0,0.7,2,22.615384615384617,3,181.94871794871796,"[-25.821672528398803, 0.7]"
0,0.7,2,22.615384615384617,3,183.89743589743588,"[-25.82138182341557, 0.7]"
0,0.7,2,22.615384615384617,3,185.84615384615384,"[-25.82109012129512, 0.7]"
0,0.7,2,22.615384615384617,3,187.7948717948718,"[-25.82079744508073, 0.7]"
0,0.7,2,22.615384615384617,3,189.74358974358975,"[-25.820503817118503, 0.7]"
0,0.7,2,22.615384615384617,3,191.69230769230768,"[-25.820209259084788, 0.7]"
0,0.7,2,22.615384615384617,3,193.64102564102564,"[-25.819913792012308, 0.7]"
0,0.7,2,22.615384615384617,3,195.5897435897436,"[-25.819617436314893, 0.7]"
0,0.7,2,22.615384615384617,3,197.53846153846155,"[-25.81932021181122, 0.7]"
0,0.7,2,22.615384615384617,3,199.48717948717947,"[-25.819022137747346, 0.7]"
0,0.7,2,22.615384615384617,3,201.43589743589743,"[-25.818723232818108, 0.7]"
0,0.7,2,22.615384615384617,3,203.3846153846154,"[-25.818423515187682, 0.7]"
0,0.7,2,22.615384615384617,3,205.33333333333334,"[-25.81812300250908, 0.7]"
0,0.7,2,22.615384615384617,3,207.28205128205127,"[-25.817821711942926, 0.7]"
0,0.7,2,22.615384615384617,3,209.23076923076923,"[-25.81751966017503, 0.7]"
0,0.7,2,22.615384615384617,3,211.17948717948718,"[-26.130667891090393, 0.7]"
0,0.7,2,22.615384615384617,3,213.12820512820514,"[-26.13036769818861, 0.7]"
0,0.7,2,22.615384615384617,3,215.07692307692307,"[-26.130066684188357, 0.7]"
0,0.7,2,22.615384615384617,3,217.02564102564102,"[-26.129764865770905, 0.7]"
0,0.7,2,22.615384615384617,3,218.97435897435898,"[-26.129462259178652, 0.7]"
0,0.7,2,22.615384615384617,3,220.9230769230769,"[-26.129158880230047, 0.7]"
0,0.7,2,22.615384615384617,3,222.87179487179486,"[-26.128854744333978, 0.7]"
0,0.7,2,22.615384615384617,3,224.82051282051282,"[-26.12854986650348, 0.7]"
0,0.7,2,22.615384615384617,3,226.76923076923077,"[-26.12824426136905, 0.7]"
0,0.7,2,22.615384615384617,3,228.71794871794873,"[-26.127937943191174, 0.7]"
0,0.7,2,22.615384615384617,3,230.66666666666666,"[-26.127630925872545, 0.7]"
0,0.7,2,22.615384615384617,3,232.6153846153846,"[-26.127323222969608, 0.7]"
0,0.7,2,22.615384615384617,3,234.56410256410257,"[-26.127014847703926, 0.7]"
0,0.7,2,22.615384615384617,3,236.5128205128205,"[-26.126705812972645, 0.7]"
0,0.7,2,22.615384615384617,3,238.46153846153845,"[-26.12639613135899, 0.7]"
0,0.7,2,22.615384615384617,3,240.4102564102564,"[-26.439050555145556, 0.7]"
0,0.7,2,22.615384615384617,3,242.35897435897436,"[-26.438741913412468, 0.7]"
0,0.7,2,22.615384615384617,3,244.30769230769232,"[-26.438432571838774, 0.7]"
0,0.7,2,22.615384615384617,3,246.25641025641025,"[-26.438122543119583, 0.7]"
0,0.7,2,22.615384615384617,3,248.2051282051282,"[-26.437811839654348, 0.7]"
0,0.7,2,22.615384615384617,3,250.15384615384613,"[-26.43750047355592, 0.7]"
0,0.7,2,22.615384615384617,3,252.1025641025641,"[-26.437188456659058, 0.7]"
0,0.7,2,22.615384615384617,3,254.05128205128204,"[-26.43687580052884, 0.7]"
0,0.7,2,22.615384615384617,3,256.0,"[-26.4365625164684, 0.7]"
0,0.7,2,22.923076923076923,3,180.0,"[-26.137962399136196, 0.7]"
0,0.7,2,22.923076923076923,3,181.94871794871796,"[-26.13764297140925, 0.7]"
0,0.7,2,22.923076923076923,3,183.89743589743588,"[-26.13732263770543, 0.7]"
0,0.7,2,22.923076923076923,3,185.84615384615384,"[-26.137001420025157, 0.7]"
0,0.7,2,22.923076923076923,3,187.7948717948718,"[-26.453491373367456, 0.7]"
0,0.7,2,22.923076923076923,3,189.74358974358975,"[-26.45317244263301, 0.7]"
0,0.7,2,22.923076923076923,3,191.69230769230768,"[-26.452852560300784, 0.7]"
0,0.7,2,22.923076923076923,3,193.64102564102564,"[-26.452531748148537, 0.7]"
0,0.7,2,22.923076923076923,3,195.5897435897436,"[-26.45221002731115, 0.7]"
0,0.7,2,22.923076923076923,3,197.53846153846155,"[-26.45188741830528, 0.7]"
0,0.7,2,22.923076923076923,3,199.48717948717947,"[-26.451563941052637, 0.7]"
0,0.7,2,22.923076923076923,3,201.43589743589743,"[-26.451239614902523, 0.7]"
0,0.7,2,22.923076923076923,3,203.3846153846154,"[-26.45091445865309, 0.7]"
0,0.7,2,22.923076923076923,3,205.33333333333334,"[-26.4505884905715, 0.7]"
0,0.7,2,22.923076923076923,3,207.28205128205127,"[-26.45026172841364, 0.7]"
0,0.7,2,22.923076923076923,3,209.23076923076923,"[-26.44993418944239, 0.7]"
0,0.7,2,22.923076923076923,3,211.17948717948718,"[-26.449605890445447, 0.7]"
0,0.7,2,22.923076923076923,3,213.12820512820514,"[-26.44927684775218, 0.7]"
0,0.7,2,22.923076923076923,3,215.07692307692307,"[-26.765256649928816, 0.7]"
0,0.7,2,22.923076923076923,3,217.02564102564102,"[-26.764928988000957, 0.7]"
0,0.7,2,22.923076923076923,3,218.97435897435898,"[-26.764600522313767, 0.7]"
0,0.7,2,22.923076923076923,3,220.9230769230769,"[-26.76427126921267, 0.7]"
0,0.7,2,22.923076923076923,3,222.87179487179486,"[-26.76394124461828, 0.7]"
0,0.7,2,22.923076923076923,3,224.82051282051282,"[-26.76361046404074, 0.7]"
0,0.7,2,22.923076923076923,3,226.76923076923077,"[-26.763278942593484, 0.7]"
0,0.7,2,22.923076923076923,3,228.71794871794873,"[-26.762946695006377, 0.7]"
0,0.7,2,22.923076923076923,3,230.66666666666666,"[-26.762613735638244, 0.7]"
0,0.7,2,22.923076923076923,3,232.6153846153846,"[-26.76228007848903, 0.7]"
0,0.7,2,22.923076923076923,3,234.56410256410257,"[-26.761945737211366, 0.7]"
0,0.7,2,22.923076923076923,3,236.5128205128205,"[-26.761610725121777, 0.7]"
0,0.7,2,22.923076923076923,3,238.46153846153845,"[-26.76127505521127, 0.7]"
0,0.7,2,22.923076923076923,3,240.4102564102564,"[-26.760938740155705, 0.7]"
0,0.7,2,22.923076923076923,3,242.35897435897436,"[-27.076405243219376, 0.7]"
0,0.7,2,22.923076923076923,3,244.30769230769232,"[-27.076069550038657, 0.7]"
0,0.7,2,22.923076923076923,3,246.25641025641025,"[-27.07573315819313, 0.7]"
0,0.7,2,22.923076923076923,3,248.2051282051282,"[-27.07539608047171, 0.7]"
0,0.7,2,22.923076923076923,3,250.15384615384613,"[-27.07505832936668, 0.7]"
0,0.7,2,22.923076923076923,3,252.1025641025641,"[-27.074719917082312, 0.7]"
0,0.7,2,22.923076923076923,3,254.05128205128204,"[-27.07438085554362, 0.7]"
0,0.7,2,22.923076923076923,3,256.0,"[-27.074041156404636, 0.7]"
0,0.7,2,23.23076923076923,3,180.0,"[-26.773342395232387, 0.7]"
0,0.7,2,23.23076923076923,3,181.94871794871796,"[-26.77299655411896, 0.7]"
0,0.7,2,23.23076923076923,3,183.89743589743588,"[-26.772649786369637, 0.7]"
0,0.7,2,23.23076923076923,3,185.84615384615384,"[-26.7723021147761, 0.7]"
0,0.7,2,23.23076923076923,3,187.7948717948718,"[-26.77195356142308, 0.7]"
0,0.7,2,23.23076923076923,3,189.74358974358975,"[-26.77160414771665, 0.7]"
0,0.7,2,23.23076923076923,3,191.69230769230768,"[-27.090895157680464, 0.7]"
0,0.7,2,23.23076923076923,3,193.64102564102564,"[-27.09054753404113, 0.7]"
0,0.7,2,23.23076923076923,3,195.5897435897436,"[-27.090198982214126, 0.7]"
0,0.7,2,23.23076923076923,3,197.53846153846155,"[-27.089849523424256, 0.7]"
0,0.7,2,23.23076923076923,3,199.48717948717947,"[-27.089499178278817, 0.7]"
0,0.7,2,23.23076923076923,3,201.43589743589743,"[-27.08914796679085, 0.7]"
0,0.7,2,23.23076923076923,3,203.3846153846154,"[-27.088795908401256, 0.7]"
0,0.7,2,23.23076923076923,3,205.33333333333334,"[-27.088443021999993, 0.7]"
0,0.7,2,23.23076923076923,3,207.28205128205127,"[-27.088089325946203, 0.7]"
0,0.7,2,23.23076923076923,3,209.23076923076923,"[-27.087734838087542, 0.7]"
0,0.7,2,23.23076923076923,3,211.17948717948718,"[-27.087379575778503, 0.7]"
0,0.7,2,23.23076923076923,3,213.12820512820514,"[-27.08702355589806, 0.7]"
0,0.7,2,23.23076923076923,3,215.07692307692307,"[-27.086666794866456, 0.7]"
0,0.7,2,23.23076923076923,3,217.02564102564102,"[-27.405427965660607, 0.7]"
0,0.7,2,23.23076923076923,3,218.97435897435898,"[-27.40507216124739, 0.7]"
0,0.7,2,23.23076923076923,3,220.9230769230769,"[-27.40471555500879, 0.7]"
0,0.7,2,23.23076923076923,3,222.87179487179486,"[-27.404358163383083, 0.7]"
0,0.7,2,23.23076923076923,3,224.82051282051282,"[-27.40400000238317, 0.7]"
0,0.7,2,23.23076923076923,3,226.76923076923077,"[-27.40364108761084, 0.7]"
0,0.7,2,23.23076923076923,3,228.71794871794873,"[-27.403281434270404, 0.7]"
0,0.7,2,23.23076923076923,3,230.66666666666666,"[-27.402921057181626, 0.7]"
0,0.7,2,23.23076923076923,3,232.6153846153846,"[-27.402559970792638, 0.7]"
0,0.7,2,23.23076923076923,3,234.56410256410257,"[-27.402198189191566, 0.7]"
0,0.7,2,23.23076923076923,3,236.5128205128205,"[-27.40183572611836, 0.7]"
0,0.7,2,23.23076923076923,3,238.46153846153845,"[-27.401472594975846, 0.7]"
0,0.7,2,23.23076923076923,3,240.4102564102564,"[-27.401108808840366, 0.7]"
0,0.7,2,23.23076923076923,3,242.35897435897436,"[-27.40074438047198, 0.7]"
0,0.7,2,23.23076923076923,3,244.30769230769232,"[-27.718975058278648, 0.7]"
0,0.7,2,23.23076923076923,3,246.25641025641025,"[-27.71861081170976, 0.7]"
0,0.7,2,23.23076923076923,3,248.2051282051282,"[-27.71824586883531, 0.7]"
0,0.7,2,23.23076923076923,3,250.15384615384613,"[-27.717880242530022, 0.7]"
0,0.7,2,23.23076923076923,3,252.1025641025641,"[-27.717513945370694, 0.7]"
0,0.7,2,23.23076923076923,3,254.05128205128204,"[-27.717146989645187, 0.7]"
0,0.7,2,23.23076923076923,3,256.0,"[-27.716779387361065, 0.7]"
0,0.7,2,23.53846153846154,3,180.0,"[-27.41408273146004, 0.7]"
0,0.7,2,23.53846153846154,3,181.94871794871796,"[-27.41370897782207, 0.7]"
0,0.7,2,23.53846153846154,3,183.89743589743588,"[-27.413334277457906, 0.7]"
0,0.7,2,23.53846153846154,3,185.84615384615384,"[-27.412958653963027, 0.7]"
0,0.7,2,23.53846153846154,3,187.7948717948718,"[-27.412582130198377, 0.7]"
0,0.7,2,23.53846153846154,3,189.74358974358975,"[-27.412204728319907, 0.7]"
0,0.7,2,23.53846153846154,3,191.69230769230768,"[-27.411826469806645, 0.7]"
0,0.7,2,23.53846153846154,3,193.64102564102564,"[-27.733868006028235, 0.7]"
0,0.7,2,23.53846153846154,3,195.5897435897436,"[-27.733491107188776, 0.7]"
0,0.7,2,23.53846153846154,3,197.53846153846155,"[-27.7331132832168, 0.7]"
0,0.7,2,23.53846153846154,3,199.48717948717947,"[-27.732734555414613, 0.7]"
0,0.7,2,23.53846153846154,3,201.43589743589743,"[-27.73235494446808, 0.7]"
0,0.7,2,23.53846153846154,3,203.3846153846154,"[-27.73197447046957, 0.7]"
0,0.7,2,23.53846153846154,3,205.33333333333334,"[-27.731593152939926, 0.7]"
0,0.7,2,23.53846153846154,3,207.28205128205127,"[-27.731211010849492, 0.7]"
0,0.7,2,23.53846153846154,3,209.23076923076923,"[-27.730828062638018, 0.7]"
0,0.7,2,23.53846153846154,3,211.17948717948718,"[-27.730444326233933, 0.7]"
0,0.7,2,23.53846153846154,3,213.12820512820514,"[-27.730059819072462, 0.7]"
0,0.7,2,23.53846153846154,3,215.07692307692307,"[-27.729674558113246, 0.7]"
0,0.7,2,23.53846153846154,3,217.02564102564102,"[-27.729288559856865, 0.7]"
0,0.7,2,23.53846153846154,3,218.97435897435898,"[-28.050783437561606, 0.7]"
0,0.7,2,23.53846153846154,3,220.9230769230769,"[-28.050397949426024, 0.7]"
0,0.7,2,23.53846153846154,3,222.87179487179486,"[-28.05001166271576, 0.7]"
0,0.7,2,23.53846153846154,3,224.82051282051282,"[-28.04962459395181, 0.7]"
0,0.7,2,23.53846153846154,3,226.76923076923077,"[-28.049236759229462, 0.7]"
0,0.7,2,23.53846153846154,3,228.71794871794873,"[-28.048848174232223, 0.7]"
0,0.7,2,23.53846153846154,3,230.66666666666666,"[-28.048458854245652, 0.7]"
0,0.7,2,23.53846153846154,3,232.6153846153846,"[-28.048068814170133, 0.7]"
0,0.7,2,23.53846153846154,3,234.56410256410257,"[-28.047678068533543, 0.7]"
0,0.7,2,23.53846153846154,3,236.5128205128205,"[-28.04728663150323, 0.7]"
0,0.7,2,23.53846153846154,3,238.46153846153845,"[-28.046894516897453, 0.7]"
0,0.7,2,23.53846153846154,3,240.4102564102564,"[-28.046501738196543, 0.7]"
0,0.7,2,23.53846153846154,3,242.35897435897436,"[-28.04610830855341, 0.7]"
0,0.7,2,23.53846153846154,3,244.30769230769232,"[-28.04571424080398, 0.7]"
0,0.7,2,23.53846153846154,3,246.25641025641025,"[-28.366661127341462, 0.7]"
0,0.7,2,23.53846153846154,3,248.2051282051282,"[-28.36626677907625, 0.7]"
0,0.7,2,23.53846153846154,3,250.15384615384613,"[-28.365871738087602, 0.7]"
0,0.7,2,23.53846153846154,3,252.1025641025641,"[-28.365476017327616, 0.7]"
0,0.7,2,23.53846153846154,3,254.05128205128204,"[-28.3650796294496, 0.7]"
0,0.7,2,23.53846153846154,3,256.0,"[-28.36468258681693, 0.7]"
0,0.7,2,23.846153846153847,3,180.0,"[-28.06009072823913, 0.7]"
0,0.7,2,23.846153846153847,3,181.94871794871796,"[-28.059687512263036, 0.7]"
0,0.7,2,23.846153846153847,3,183.89743589743588,"[-28.05928333009787, 0.7]"
0,0.7,2,23.846153846153847,3,185.84615384615384,"[-28.058878206155104, 0.7]"
0,0.7,2,23.846153846153847,3,187.7948717948718,"[-28.05847216408363, 0.7]"
0,0.7,2,23.846153846153847,3,189.74358974358975,"[-28.058065226800306, 0.7]"
0,0.7,2,23.846153846153847,3,191.69230769230768,"[-28.057657416519383, 0.7]"
0,0.7,2,23.846153846153847,3,193.64102564102564,"[-28.057248754779774, 0.7]"
0,0.7,2,23.846153846153847,3,195.5897435897436,"[-28.056839262471755, 0.7]"
0,0.7,2,23.846153846153847,3,197.53846153846155,"[-28.381585630914238, 0.7]"
0,0.7,2,23.846153846153847,3,199.48717948717947,"[-28.381176955215924, 0.7]"
0,0.7,2,23.846153846153847,3,201.43589743589743,"[-28.380767380271955, 0.7]"
0,0.7,2,23.846153846153847,3,203.3846153846154,"[-28.380356926834455, 0.7]"
0,0.7,2,23.846153846153847,3,205.33333333333334,"[-28.379945615063168, 0.7]"
0,0.7,2,23.846153846153847,3,207.28205128205127,"[-28.37953346454708, 0.7]"
0,0.7,2,23.846153846153847,3,209.23076923076923,"[-28.379120494325324, 0.7]"
0,0.7,2,23.846153846153847,3,211.17948717948718,"[-28.378706722907, 0.7]"
0,0.7,2,23.846153846153847,3,213.12820512820514,"[-28.37829216829006, 0.7]"
0,0.7,2,23.846153846153847,3,215.07692307692307,"[-28.377876847979604, 0.7]"
0,0.7,2,23.846153846153847,3,217.02564102564102,"[-28.377460779005055, 0.7]"
0,0.7,2,23.846153846153847,3,218.97435897435898,"[-28.377043977936836, 0.7]"
0,0.7,2,23.846153846153847,3,220.9230769230769,"[-28.70122485190852, 0.7]"
0,0.7,2,23.846153846153847,3,222.87179487179486,"[-28.700808091951657, 0.7]"
0,0.7,2,23.846153846153847,3,224.82051282051282,"[-28.700390538028124, 0.7]"
0,0.7,2,23.846153846153847,3,226.76923076923077,"[-28.699972206731378, 0.7]"
0,0.7,2,23.846153846153847,3,228.71794871794873,"[-28.699553114228884, 0.7]"
0,0.7,2,23.846153846153847,3,230.66666666666666,"[-28.69913327627611, 0.7]"
0,0.7,2,23.846153846153847,3,232.6153846153846,"[-28.698712708230012, 0.7]"
0,0.7,2,23.846153846153847,3,234.56410256410257,"[-28.698291425061992, 0.7]"
0,0.7,2,23.846153846153847,3,236.5128205128205,"[-28.69786944137041, 0.7]"
0,0.7,2,23.846153846153847,3,238.46153846153845,"[-28.697446771392453, 0.7]"
0,0.7,2,23.846153846153847,3,240.4102564102564,"[-28.69702342901565, 0.7]"
0,0.7,2,23.846153846153847,3,242.35897435897436,"[-28.696599427788836, 0.7]"
0,0.7,2,23.846153846153847,3,244.30769230769232,"[-28.696174780932857, 0.7]"
0,0.7,2,23.846153846153847,3,246.25641025641025,"[-28.69574950135068, 0.7]"
0,0.7,2,23.846153846153847,3,248.2051282051282,"[-29.01936458326954, 0.7]"
0,0.7,2,23.846153846153847,3,250.15384615384613,"[-29.018938538464322, 0.7]"
0,0.7,2,23.846153846153847,3,252.1025641025641,"[-29.018511805779795, 0.7]"
0,0.7,2,23.846153846153847,3,254.05128205128204,"[-29.018084398236958, 0.7]"
